y_true,p_raw,p_isotonic,p_platt
0,0.5694195032119751,0.0,0.0
0,0.4170819222927093,0.0,0.0
0,0.660900354385376,0.0,0.0
0,0.5245881676673889,0.0,0.0
0,0.5380993485450745,0.0,0.0
1,0.4502036273479461,0.0,0.0
1,0.519011914730072,0.0,0.0
1,0.6993899941444397,0.0,0.0
1,0.8797315359115601,0.0,0.0
0,0.1807318925857544,0.0,0.0
0,0.1513450741767883,0.0,0.0
0,0.0520991012454032,0.0,0.0
0,0.0422304011881351,0.0,0.0
0,0.7051916718482971,0.0,0.0
0,0.5975640416145325,0.0,0.0
0,0.3333818316459656,0.0,0.0
0,0.2460434138774871,0.0,0.0
0,0.5611779689788818,0.0,0.0
0,0.253430962562561,0.0,0.0
0,0.2437312602996826,0.0,0.0
0,0.1604186296463012,0.0,0.0
0,0.2453773915767669,0.0,0.0
0,0.1910458356142044,0.0,0.0
0,0.3390737175941467,0.0,0.0
0,0.2331915199756622,0.0,0.0
0,0.3751806914806366,0.0,0.0
0,0.2162250876426696,0.0,0.0
0,0.2131963521242141,0.0,0.0
0,0.1147658675909042,0.0,0.0
0,0.0683391913771629,0.0,0.0
0,0.0594650767743587,0.0,0.0
0,0.1578203439712524,0.0,0.0
0,0.3950943946838379,0.0,0.0
0,0.5688037276268005,0.0,0.0
0,0.4392187893390655,0.0,0.0
0,0.6063212752342224,0.0,0.0
0,0.0158250071108341,0.0,0.0
0,0.0486439131200313,0.0,0.0
0,0.0692644640803337,0.0,0.0
0,0.064753882586956,0.0,0.0
0,0.0779209360480308,0.0,0.0
0,0.2524928152561188,0.0,0.0
0,0.015226355753839,0.0,0.0
0,0.0221222471445798,0.0,0.0
0,0.6328266263008118,0.0,0.0
0,0.8725789785385132,0.0,0.0
0,0.9702627062797546,0.0,0.0
0,0.9458557963371276,0.0,0.0
0,0.942706286907196,0.0,0.0
0,0.9372324347496032,0.0,0.0
0,0.7082709074020386,0.0,0.0
0,0.6647502779960632,0.0,0.0
1,0.7011279463768005,0.0,0.0
1,0.5552084445953369,0.0,0.0
1,0.5657795667648315,0.0,0.0
1,0.5105907320976257,0.0,0.0
1,0.5392120480537415,0.0,0.0
1,0.6405892968177795,0.0,0.0
1,0.7572246789932251,0.0,0.0
1,0.7593194842338562,0.0,0.0
1,0.3684715926647186,0.0,0.0
1,0.0251776594668626,0.0,0.0
1,0.0093526514247059,0.0,0.0
0,0.0273272190243005,0.0,0.0
0,0.0196550507098436,0.0,0.0
0,0.0088118128478527,0.0,0.0
0,0.0092444000765681,0.0,0.0
0,0.0147394808009266,0.0,0.0
0,0.0544922091066837,0.0,0.0
0,0.1686100214719772,0.0,0.0
1,0.924046516418457,0.0,0.0
1,0.8526306748390198,0.0,0.0
1,0.7818792462348938,0.0,0.0
1,0.6834174990653992,0.0,0.0
1,0.8026514053344727,0.0,0.0
1,0.6462996006011963,0.0,0.0
1,0.8233363032341003,0.0,0.0
1,0.5124855637550354,0.0,0.0
1,0.1722664386034011,0.0,0.0
0,0.0247726067900657,0.0,0.0
0,0.0102940471842885,0.0,0.0
1,0.0086406115442514,0.0,0.0
1,0.0072373156435787,0.0,0.0
1,0.0901696160435676,0.0,0.0
1,0.2022660970687866,0.0,0.0
0,0.4134014844894409,0.0,0.0
0,0.3500939309597015,0.0,0.0
1,0.3058748841285705,0.0,0.0
1,0.5896655917167664,0.0,0.0
1,0.1940496265888214,0.0,0.0
0,0.1738237738609314,0.0,0.0
0,0.2626168727874756,0.0,0.0
0,0.376067966222763,0.0,0.0
0,0.5292049646377563,0.0,0.0
0,0.177276536822319,0.0,0.0
0,0.1539264470338821,0.0,0.0
0,0.2348196804523468,0.0,0.0
0,0.1499067991971969,0.0,0.0
0,0.1990463435649871,0.0,0.0
0,0.8169724941253662,0.0,0.0
0,0.3139993548393249,0.0,0.0
0,0.6723150014877319,0.0,0.0
0,0.4050419628620147,0.0,0.0
0,0.4711906015872955,0.0,0.0
1,0.4033166170120239,0.0,0.0
1,0.2593948245048523,0.0,0.0
1,0.4188515543937683,0.0,0.0
1,0.4147472381591797,0.0,0.0
1,0.5757184028625488,0.0,0.0
1,0.3012236058712005,0.0,0.0
1,0.1058040782809257,0.0,0.0
0,0.0950107350945472,0.0,0.0
0,0.0788667798042297,0.0,0.0
0,0.0675183162093162,0.0,0.0
0,0.1098106503486633,0.0,0.0
0,0.4105830192565918,0.0,0.0
0,0.2743668854236603,0.0,0.0
0,0.8093836307525635,0.0,0.0
1,0.7677605152130127,0.0,0.0
1,0.6697374582290649,0.0,0.0
1,0.6495181322097778,0.0,0.0
0,0.1299765408039093,0.0,0.0
0,0.1597187221050262,0.0,0.0
0,0.5193094611167908,0.0,0.0
0,0.5163277983665466,0.0,0.0
0,0.3297065794467926,0.0,0.0
0,0.5140937566757202,0.0,0.0
0,0.5090743899345398,0.0,0.0
1,0.4674036800861358,0.0,0.0
1,0.5734544992446899,0.0,0.0
1,0.3856549561023712,0.0,0.0
0,0.4745804965496063,0.0,0.0
0,0.5241056680679321,0.0,0.0
0,0.5133823752403259,0.0,0.0
0,0.5951123237609863,0.0,0.0
1,0.8504069447517395,0.0,0.0
1,0.9158859848976136,0.0,0.0
1,0.1072409227490425,0.0,0.0
1,0.1824241131544113,0.0,0.0
0,0.4204550087451935,0.0,0.0
1,0.4690465033054352,0.0,0.0
1,0.2662843465805053,0.0,0.0
0,0.7814754247665405,0.0,0.0
1,0.5933877229690552,0.0,0.0
1,0.4539528787136078,0.0,0.0
1,0.5633845925331116,0.0,0.0
1,0.4869296550750732,0.0,0.0
1,0.2813203930854797,0.0,0.0
0,0.1770999431610107,0.0,0.0
0,0.0963906422257423,0.0,0.0
0,0.1062932908535003,0.0,0.0
0,0.0936928391456604,0.0,0.0
0,0.1927442103624344,0.0,0.0
0,0.5065955519676208,0.0,0.0
0,0.7601308822631836,0.0,0.0
0,0.6307188868522644,0.0,0.0
0,0.7935693264007568,0.0,0.0
0,0.7494502067565918,0.0,0.0
0,0.4523251950740814,0.0,0.0
1,0.3267973065376282,0.0,0.0
1,0.1625279486179351,0.0,0.0
0,0.2108927369117736,0.0,0.0
0,0.3520267903804779,0.0,0.0
0,0.3156360387802124,0.0,0.0
0,0.3240378797054291,0.0,0.0
0,0.3425221741199493,0.0,0.0
0,0.4627019166946411,0.0,0.0
0,0.278493195772171,0.0,0.0
0,0.3617030680179596,0.0,0.0
0,0.2425971031188964,0.0,0.0
0,0.1575105488300323,0.0,0.0
0,0.3353455066680908,0.0,0.0
0,0.2760827541351318,0.0,0.0
0,0.3097356259822845,0.0,0.0
0,0.5503249168395996,0.0,0.0
0,0.4620448350906372,0.0,0.0
0,0.2558059096336365,0.0,0.0
0,0.1038967967033386,0.0,0.0
0,0.122843325138092,0.0,0.0
0,0.1687188297510147,0.0,0.0
1,0.733606219291687,0.0,0.0
1,0.7353811264038086,0.0,0.0
1,0.8269340395927429,0.0,0.0
1,0.6056239604949951,0.0,0.0
1,0.7741117477416992,0.0,0.0
0,0.2256568372249603,0.0,0.0
0,0.1011767014861106,0.0,0.0
0,0.0616035386919975,0.0,0.0
0,0.5160095691680908,0.0,0.0
0,0.4467277824878692,0.0,0.0
0,0.2164077460765838,0.0,0.0
0,0.705542266368866,0.0,0.0
0,0.8987135887145996,0.0,0.0
0,0.5420099496841431,0.0,0.0
0,0.7680182456970215,0.0,0.0
0,0.3476570844650268,0.0,0.0
0,0.4214544892311096,0.0,0.0
0,0.4556465446949005,0.0,0.0
0,0.3811706602573395,0.0,0.0
0,0.2924398183822632,0.0,0.0
0,0.6462763547897339,0.0,0.0
0,0.5953848958015442,0.0,0.0
0,0.4319430887699127,0.0,0.0
0,0.4591173231601715,0.0,0.0
0,0.4775462448596954,0.0,0.0
0,0.6080367565155029,0.0,0.0
0,0.8095152378082275,0.0,0.0
0,0.8210117816925049,0.0,0.0
0,0.8406428694725037,0.0,0.0
0,0.8371826410293579,0.0,0.0
0,0.8259323239326477,0.0,0.0
0,0.8712379932403564,0.0,0.0
0,0.6882056593894958,0.0,0.0
0,0.3674257695674896,0.0,0.0
0,0.3279712796211242,0.0,0.0
0,0.5396796464920044,0.0,0.0
0,0.7697746753692627,0.0,0.0
0,0.5899830460548401,0.0,0.0
0,0.4866950511932373,0.0,0.0
0,0.6572285890579224,0.0,0.0
0,0.7659469246864319,0.0,0.0
0,0.8536131381988525,0.0,0.0
0,0.813490092754364,0.0,0.0
1,0.6380359530448914,0.0,0.0
0,0.7333677411079407,0.0,0.0
0,0.7486178874969482,0.0,0.0
0,0.8753374218940735,0.0,0.0
0,0.8167111873626709,0.0,0.0
0,0.8785472512245178,0.0,0.0
0,0.2116888612508773,0.0,0.0
0,0.793816328048706,0.0,0.0
0,0.8244850039482117,0.0,0.0
0,0.725514829158783,0.0,0.0
0,0.5496037602424622,0.0,0.0
0,0.6322502493858337,0.0,0.0
0,0.6684865951538086,0.0,0.0
0,0.7828218936920166,0.0,0.0
0,0.7769120335578918,0.0,0.0
0,0.6840072870254517,0.0,0.0
0,0.7037730813026428,0.0,0.0
0,0.5204269886016846,0.0,0.0
0,0.8242820501327515,0.0,0.0
0,0.8614087104797363,0.0,0.0
0,0.9142563343048096,0.0,0.0
0,0.938458263874054,0.0,0.0
0,0.8993257880210876,0.0,0.0
0,0.9082723259925842,0.0,0.0
0,0.9241399765014648,0.0,0.0
0,0.8996084928512573,0.0,0.0
0,0.9064576029777528,0.0,0.0
1,0.8128826022148132,0.0,0.0
1,0.8846182227134705,0.0,0.0
0,0.949263334274292,0.0,0.0
0,0.6965110898017883,0.0,0.0
0,0.7786129713058472,0.0,0.0
0,0.6965454816818237,0.0,0.0
0,0.5750948190689087,0.0,0.0
0,0.6154311895370483,0.0,0.0
0,0.562728762626648,0.0,0.0
0,0.8366245031356812,0.0,0.0
1,0.7509580254554749,0.0,0.0
0,0.8353848457336426,0.0,0.0
1,0.6994597315788269,0.0,0.0
1,0.8079455494880676,0.0,0.0
1,0.8503814339637756,0.0,0.0
1,0.7796082496643066,0.0,0.0
1,0.8557074666023254,0.0,0.0
1,0.7193042635917664,0.0,0.0
1,0.7447234392166138,0.0,0.0
1,0.3262220025062561,0.0,0.0
1,0.4374759197235107,0.0,0.0
1,0.6015192270278931,0.0,0.0
1,0.3054607212543487,0.0,0.0
0,0.3308047354221344,0.0,0.0
1,0.2427219301462173,0.0,0.0
1,0.0866200476884841,0.0,0.0
0,0.0388623774051666,0.0,0.0
0,0.7632991671562195,0.0,0.0
1,0.3038282394409179,0.0,0.0
0,0.3830572664737701,0.0,0.0
1,0.1442103087902069,0.0,0.0
1,0.1923994421958923,0.0,0.0
0,0.2900693714618683,0.0,0.0
1,0.3304214775562286,0.0,0.0
1,0.2412349581718444,0.0,0.0
0,0.1717562526464462,0.0,0.0
0,0.0138909304514527,0.0,0.0
0,0.0317791067063808,0.0,0.0
0,0.1538633555173874,0.0,0.0
0,0.0280605573207139,0.0,0.0
1,0.0758711323142051,0.0,0.0
0,0.0059327757917344,0.0,0.0
0,0.0203280374407768,0.0,0.0
0,0.0156814586371183,0.0,0.0
0,0.01480274181813,0.0,0.0
1,0.0571559444069862,0.0,0.0
1,0.0119931437075138,0.0,0.0
1,0.0198628548532724,0.0,0.0
1,0.0231782179325819,0.0,0.0
1,0.1204105094075203,0.0,0.0
0,0.0253816191107034,0.0,0.0
0,0.0134885078296065,0.0,0.0
0,0.0108748776838183,0.0,0.0
0,0.0060541983693838,0.0,0.0
1,0.0428799465298652,0.0,0.0
0,0.0077106999233365,0.0,0.0
0,0.0257185697555542,0.0,0.0
0,0.0268461741507053,0.0,0.0
0,0.0590251013636589,0.0,0.0
1,0.042339127510786,0.0,0.0
0,0.1112129315733909,0.0,0.0
0,0.0354722887277603,0.0,0.0
0,0.03367580473423,0.0,0.0
0,0.1050328165292739,0.0,0.0
0,0.1763929575681686,0.0,0.0
0,0.0451680347323417,0.0,0.0
0,0.0836651474237442,0.0,0.0
0,0.0190415047109127,0.0,0.0
0,0.0150808487087488,0.0,0.0
0,0.050677865743637,0.0,0.0
0,0.0460350215435028,0.0,0.0
